,working_ion,average_voltage,capacity_grav,energy_grav,max_delta_volume,formula_pretty,density,structure,formation_energy_per_atom,energy_above_hull,band_gap
0,Mg,-0.17596607,781.3066517,-137.483461,0.3600471334,CsMg3,2.203339909102662,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0, 'lattice': {'matrix': [[3.752604, 0.0, 0.0], [0.0, 4.900757, 0.0], [0.0, 0.0, 8.434517]], 'pbc': [True, True, True], 'a': 3.752604, 'b': 4.900757, 'c': 8.434517, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 155.11583104960297}, 'properties': {}, 'sites': [{'species': [{'element': 'Cs', 'occu': 1}], 'abc': [0.5, 0.0, 0.137593], 'properties': {'magmom': 0.0}, 'label': 'Cs', 'xyz': [1.876302, 0.0, 1.1605304975809998]}, {'species': [{'element': 'Mg', 'occu': 1}], 'abc': [0.0, 0.0, 0.664188999999999], 'properties': {'magmom': 0.0}, 'label': 'Mg', 'xyz': [0.0, 0.0, 5.602113411712992]}, {'species': [{'element': 'Mg', 'occu': 1}], 'abc': [0.0, 0.5, 0.44918], 'properties': {'magmom': 0.0}, 'label': 'Mg', 'xyz': [0.0, 2.4503785, 3.78861634606]}, {'species': [{'element': 'Mg', 'occu': 1}], 'abc': [0.5, 0.5, 0.749038], 'properties': {'magmom': 0.0}, 'label': 'Mg', 'xyz': [1.876302, 2.4503785, 6.317773744646]}]}",0.276176545517241,0.276176545517241,0.0
1,Rb,-0.019232337,206.5312506,-3.972078545,2.38824165,CsRb3,1.600529065176435,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0, 'lattice': {'matrix': [[7.39196596, 0.0, -0.0], [0.0, 7.39196596, -0.0], [0.0, -0.0, 7.39196487]], 'pbc': [True, True, True], 'a': 7.39196596, 'b': 7.39196596, 'c': 7.39196487, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 403.90554074810285}, 'properties': {}, 'sites': [{'species': [{'element': 'Cs', 'occu': 1}], 'abc': [-0.0, -0.0, -0.0], 'properties': {'magmom': -0.0}, 'label': 'Cs', 'xyz': [0.0, 0.0, 0.0]}, {'species': [{'element': 'Rb', 'occu': 1}], 'abc': [-0.0, 0.5, 0.5], 'properties': {'magmom': -0.0}, 'label': 'Rb', 'xyz': [0.0, 3.69598298, 3.695982435]}, {'species': [{'element': 'Rb', 'occu': 1}], 'abc': [0.5, -0.0, 0.5], 'properties': {'magmom': -0.0}, 'label': 'Rb', 'xyz': [3.69598298, 0.0, 3.695982435]}, {'species': [{'element': 'Rb', 'occu': 1}], 'abc': [0.5, 0.5, -0.0], 'properties': {'magmom': -0.0}, 'label': 'Rb', 'xyz': [3.69598298, 3.69598298, 0.0]}]}",0.027286009461205,0.027286009461205,0.0
2,K,-0.032541017,321.3602357,-10.45738879,1.907408568,CsK3,1.192070563625155,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0, 'lattice': {'matrix': [[-3.51216498, 3.51216498, 7.06358608], [3.51216498, -3.51216498, 7.06358608], [3.51216498, 3.51216498, -7.06358608]], 'pbc': [True, True, True], 'a': 8.635094325081027, 'b': 8.635094325081027, 'c': 8.635094325081027, 'alpha': 132.00064349197532, 'beta': 132.00064349197532, 'gamma': 70.22801056350077, 'volume': 348.525893923223}, 'properties': {}, 'sites': [{'species': [{'element': 'Cs', 'occu': 1}], 'abc': [-0.0, 0.0, -0.0], 'properties': {'magmom': 0.0}, 'label': 'Cs', 'xyz': [0.0, 0.0, 0.0]}, {'species': [{'element': 'K', 'occu': 1}], 'abc': [0.75, 0.25, 0.5], 'properties': {'magmom': 0.0}, 'label': 'K', 'xyz': [-2.220446049250313e-16, 3.5121649800000005, 3.53179304]}, {'species': [{'element': 'K', 'occu': 1}], 'abc': [0.25, 0.75, 0.5], 'properties': {'magmom': 0.0}, 'label': 'K', 'xyz': [3.5121649800000005, -2.220446049250313e-16, 3.53179304]}, {'species': [{'element': 'K', 'occu': 1}], 'abc': [0.5, 0.5, -0.0], 'properties': {'magmom': 0.0}, 'label': 'K', 'xyz': [0.0, 0.0, 7.06358608]}]}",0.0189938496875,0.0189938496875,0.0
3,Y,-0.46500782,362.4903104,-168.560829,0.18704805449999998,CsY,3.8335303363139213,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0, 'lattice': {'matrix': [[1.921708, -3.328495, 0.0], [1.921708, 3.328495, 0.0], [0.0, 0.0, 7.510495]], 'pbc': [True, True, True], 'a': 3.8434152263695114, 'b': 3.8434152263695114, 'c': 7.510495, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99998668294218, 'volume': 96.08019238280397}, 'properties': {}, 'sites': [{'species': [{'element': 'Cs', 'occu': 1}], 'abc': [0.333333, 0.666667, 0.5], 'properties': {'magmom': -0.0}, 'label': 'Cs', 'xyz': [1.921708, 1.1095005523300001, 3.7552475]}, {'species': [{'element': 'Y', 'occu': 1}], 'abc': [0.0, 0.0, 0.0], 'properties': {'magmom': 0.0}, 'label': 'Y', 'xyz': [0.0, 0.0, 0.0]}]}",0.7168820927011481,0.7168820927011481,0.0
4,Rb,-0.04341179,206.5312506,-8.965891282,2.403271293,CsRb3,1.5904292266112652,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0, 'lattice': {'matrix': [[-3.70126506, 3.70126506, 7.4176897], [3.70126506, -3.70126506, 7.4176897], [3.70126506, 3.70126506, -7.4176897]], 'pbc': [True, True, True], 'a': 9.078592763982737, 'b': 9.078592763982737, 'c': 9.078592763982737, 'alpha': 131.88019916711534, 'beta': 131.88019916711534, 'gamma': 70.4183052071226, 'volume': 406.47049660333784}, 'properties': {}, 'sites': [{'species': [{'element': 'Cs', 'occu': 1}], 'abc': [-0.0, 0.0, -0.0], 'properties': {'magmom': -0.0}, 'label': 'Cs', 'xyz': [0.0, 0.0, 0.0]}, {'species': [{'element': 'Rb', 'occu': 1}], 'abc': [0.75, 0.25, 0.5], 'properties': {'magmom': 0.0}, 'label': 'Rb', 'xyz': [2.220446049250313e-16, 3.70126506, 3.70884485]}, {'species': [{'element': 'Rb', 'occu': 1}], 'abc': [0.25, 0.75, 0.5], 'properties': {'magmom': 0.0}, 'label': 'Rb', 'xyz': [3.70126506, 2.220446049250313e-16, 3.70884485]}, {'species': [{'element': 'Rb', 'occu': 1}], 'abc': [0.5, 0.5, -0.0], 'properties': {'magmom': -0.0}, 'label': 'Rb', 'xyz': [0.0, 0.0, 7.4176897]}]}",0.045420599461206,0.045420599461206,0.0
5,K,-0.017988369,253.9196669,-4.567600602,1.316916537,CsK2,1.261726338212725,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0, 'lattice': {'matrix': [[9.11240539, 6.469999999999996e-06, 0.0], [-4.5561967800000005, 7.89156511, 0.0], [0.0, 0.0, 15.45396841]], 'pbc': [True, True, True], 'a': 9.112405390002296, 'b': 9.112394250878948, 'c': 15.45396841, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99995681076557, 'volume': 1111.3129483083505}, 'properties': {}, 'sites': [{'species': [{'element': 'Cs', 'occu': 1}], 'abc': [0.333333, 0.666667, 0.43864094000000003], 'properties': {'magmom': 0.004}, 'label': 'Cs', 'xyz': [-6.128673906147242e-07, 5.26104819385288, 6.778743230092706]}, {'species': [{'element': 'Cs', 'occu': 1}], 'abc': [0.666667, 0.333333, 0.93864094], 'properties': {'magmom': 0.004}, 'label': 'Cs', 'xyz': [4.556209222867389, 2.6305233861471202, 14.505727435092705]}, {'species': [{'element': 'Cs', 'occu': 1}], 'abc': [0.666667, 0.333333, 0.56135906], 'properties': {'magmom': 0.004}, 'label': 'Cs', 'xyz': [4.556209222867389, 2.6305233861471202, 8.675225179907295]}, {'species': [{'element': 'Cs', 'occu': 1}], 'abc': [0.333333, 0.666667, 0.06135906], 'properties': {'magmom': 0.004}, 'label': 'Cs', 'xyz': [-6.128673906147242e-07, 5.26104819385288, 0.9482409749072946]}, {'species': [{'element': 'K', 'occu': 1}], 'abc': [0.16819582, 0.33639264, 0.75], 'properties': {'magmom': 0.003}, 'label': 'K', 'xyz': [-2.5664402298897215e-06, 2.6546655093117457, 11.5904763075]}, {'species': [{'element': 'K', 'occu': 1}], 'abc': [0.83180418, 0.16819682, 0.25], 'properties': {'magmom': 0.003}, 'label': 'K', 'xyz': [6.81339908356629, 1.3273415380979947, 3.8634921025]}, {'species': [{'element': 'K', 'occu': 1}], 'abc': [0.33639264, 0.16819582, 0.25], 'properties': {'magmom': 0.003}, 'label': 'K', 'xyz': [2.29901285239887, 1.327330441220221, 3.8634921025]}, {'species': [{'element': 'K', 'occu': 1}], 'abc': [0.66360736, 0.83180418, 0.75], 'properties': {'magmom': 0.003}, 'label': 'K', 'xyz': [2.257195757601129, 6.564241138779779, 11.5904763075]}, {'species': [{'element': 'K', 'occu': 1}], 'abc': [-0.0, -0.0, -0.0], 'properties': {'magmom': 0.008}, 'label': 'K', 'xyz': [0.0, 0.0, 0.0]}, {'species': [{'element': 'K', 'occu': 1}], 'abc': [-0.0, -0.0, 0.5], 'properties': {'magmom': 0.008}, 'label': 'K', 'xyz': [0.0, 0.0, 7.726984205]}, {'species': [{'element': 'K', 'occu': 1}], 'abc': [0.83180418, 0.66360736, 0.25], 'properties': {'magmom': 0.003}, 'label': 'K', 'xyz': [4.556211176440229, 5.236906070688255, 3.8634921025]}, {'species': [{'element': 'K', 'occu': 1}], 'abc': [0.16819582, 0.83180318, 0.75], 'properties': {'magmom': 0.003}, 'label': 'K', 'xyz': [-2.257190473566291, 6.564230041902006, 11.5904763075]}]}",0.0096914975,0.009691497500002,0.0
6,Ca,-0.163860955,635.2581035,-104.0939995,0.7737578417000001,CsCa3,2.0778416141083342,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0, 'lattice': {'matrix': [[0.0, 4.6593160000000005, 4.6593160000000005], [4.6593160000000005, 0.0, 4.6593160000000005], [4.6593160000000005, 4.6593160000000005, 0.0]], 'pbc': [True, True, True], 'a': 6.5892678785819605, 'b': 6.5892678785819605, 'c': 6.5892678785819605, 'alpha': 60.00000000000001, 'beta': 60.00000000000001, 'gamma': 60.00000000000001, 'volume': 202.3002842582138}, 'properties': {}, 'sites': [{'species': [{'element': 'Cs', 'occu': 1}], 'abc': [0.0, 0.0, 0.0], 'properties': {'magmom': 0.005}, 'label': 'Cs', 'xyz': [0.0, 0.0, 0.0]}, {'species': [{'element': 'Ca', 'occu': 1}], 'abc': [0.25, 0.25, 0.25], 'properties': {'magmom': 0.008}, 'label': 'Ca', 'xyz': [2.3296580000000002, 2.3296580000000002, 2.3296580000000002]}, {'species': [{'element': 'Ca', 'occu': 1}], 'abc': [0.75, 0.75, 0.75], 'properties': {'magmom': 0.008}, 'label': 'Ca', 'xyz': [6.988974000000001, 6.988974000000001, 6.988974000000001]}, {'species': [{'element': 'Ca', 'occu': 1}], 'abc': [0.5, 0.5, 0.5], 'properties': {'magmom': 0.007}, 'label': 'Ca', 'xyz': [4.6593160000000005, 4.6593160000000005, 4.6593160000000005]}]}",0.260058745517241,0.260058745517241,0.0
7,Al,-0.326127873,502.8829666,-164.0041524,0.5646190611,CsAl,3.6422409905180073,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0, 'lattice': {'matrix': [[0.0, 4.177321, 4.177321], [4.177321, 0.0, 4.177321], [4.177321, 4.177321, 0.0]], 'pbc': [True, True, True], 'a': 5.90762401258594, 'b': 5.90762401258594, 'c': 5.90762401258594, 'alpha': 59.99999999999999, 'beta': 59.99999999999999, 'gamma': 59.99999999999999, 'volume': 145.7885926041337}, 'properties': {}, 'sites': [{'species': [{'element': 'Cs', 'occu': 1}], 'abc': [0.5, 0.5, 0.5], 'properties': {'magmom': 0.0}, 'label': 'Cs', 'xyz': [4.177321, 4.177321, 4.177321]}, {'species': [{'element': 'Cs', 'occu': 1}], 'abc': [0.75, 0.75, 0.75], 'properties': {'magmom': 0.0}, 'label': 'Cs', 'xyz': [6.2659815000000005, 6.2659815000000005, 6.2659815000000005]}, {'species': [{'element': 'Al', 'occu': 1}], 'abc': [0.25, 0.25, 0.25], 'properties': {'magmom': -0.0}, 'label': 'Al', 'xyz': [2.0886605, 2.0886605, 2.0886605]}, {'species': [{'element': 'Al', 'occu': 1}], 'abc': [0.0, 0.0, 0.0], 'properties': {'magmom': -0.0}, 'label': 'Al', 'xyz': [0.0, 0.0, 0.0]}]}",0.5085645310344821,0.5085645310344821,0.0
8,K,-0.027742767,321.3602357,-8.915422036,1.926447891,CsK3,1.193645808505168,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0, 'lattice': {'matrix': [[7.03429394, 0.0, -0.0], [-0.0, 7.03429394, -0.0], [0.0, 0.0, 7.03429394]], 'pbc': [True, True, True], 'a': 7.03429394, 'b': 7.03429394, 'c': 7.03429394, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 348.06594707295744}, 'properties': {}, 'sites': [{'species': [{'element': 'Cs', 'occu': 1}], 'abc': [0.0, 0.0, 0.0], 'properties': {'magmom': -0.0}, 'label': 'Cs', 'xyz': [0.0, 0.0, 0.0]}, {'species': [{'element': 'K', 'occu': 1}], 'abc': [-0.0, 0.5, 0.5], 'properties': {'magmom': -0.0}, 'label': 'K', 'xyz': [0.0, 3.51714697, 3.51714697]}, {'species': [{'element': 'K', 'occu': 1}], 'abc': [0.5, -0.0, 0.5], 'properties': {'magmom': -0.0}, 'label': 'K', 'xyz': [3.51714697, 0.0, 3.51714697]}, {'species': [{'element': 'K', 'occu': 1}], 'abc': [0.5, 0.5, -0.0], 'properties': {'magmom': -0.0}, 'label': 'K', 'xyz': [3.51714697, 3.51714697, 0.0]}]}",0.018393367187499,0.018393367187499,0.0
9,Ca,-0.157072723,635.2581035,-99.78172033,0.7991843977,CsCa3,2.048476999621162,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0, 'lattice': {'matrix': [[-3.021695, 3.021695, 5.618451], [3.021695, -3.021695, 5.618451], [3.021695, 3.021695, -5.618451]], 'pbc': [True, True, True], 'a': 7.058914433923321, 'b': 7.058914433923321, 'c': 7.058914433923321, 'alpha': 129.30998106497586, 'beta': 129.30998106497586, 'gamma': 74.5123098888581, 'volume': 205.2002288799919}, 'properties': {}, 'sites': [{'species': [{'element': 'Cs', 'occu': 1}], 'abc': [0.0, 0.0, 0.0], 'properties': {'magmom': 0.0}, 'label': 'Cs', 'xyz': [0.0, 0.0, 0.0]}, {'species': [{'element': 'Ca', 'occu': 1}], 'abc': [0.75, 0.25, 0.5], 'properties': {'magmom': 0.0}, 'label': 'Ca', 'xyz': [-2.220446049250313e-16, 3.0216950000000002, 2.8092255]}, {'species': [{'element': 'Ca', 'occu': 1}], 'abc': [0.25, 0.75, 0.5], 'properties': {'magmom': 0.0}, 'label': 'Ca', 'xyz': [3.0216950000000002, -2.220446049250313e-16, 2.8092255]}, {'species': [{'element': 'Ca', 'occu': 1}], 'abc': [0.5, 0.5, 0.0], 'properties': {'magmom': 0.0}, 'label': 'Ca', 'xyz': [0.0, 0.0, 5.618451]}]}",0.249876398017242,0.249876398017242,0.0
