No,id_charge,id_discharge,working_ion,average_voltage,max_delta_volume_per,capacity_grav,energy_grav
0,mp-1,mp-1016231,Mg,-0.17596607,36.00471334,781.3066517,-137.483461
1,mp-1,mp-1183945,Rb,-0.019232337,238.824165,206.5312506,-3.972078545
2,mp-1,mp-1183958,K,-0.032541017,190.7408568,321.3602357,-10.45738879
3,mp-1,mp-984762,Y,-0.46500782,18.70480545,362.4903104,-168.560829
4,mp-1,mp-1184016,Rb,-0.04341179,240.3271293,206.5312506,-8.965891282
5,mp-1,mp-30577,K,-0.017988369,131.6916537,253.9196669,-4.567600602
6,mp-1,mp-1183935,Ca,-0.163860955,77.37578417,635.2581035,-104.0939995
7,mp-1,mp-1063660,Al,-0.326127873,56.46190611,502.8829666,-164.0041524
8,mp-1,mp-1185543,K,-0.027742767,192.6447891,321.3602357,-8.915422036
9,mp-1,mp-984523,Ca,-0.157072723,79.91843977,635.2581035,-99.78172033
10,mp-1,mp-1228983,Zn,-0.059931788,57.62203334,653.7490282,-39.18034784
11,mp-1,mp-1225895,Rb,-0.01758206,79.76606191,122.7324369,-2.157889069
12,mp-1,mp-1023568,Mg,-0.091389137,260.1917988,1616.233236,-147.7061606
13,mp-1,mp-1185554,K,-0.023129487,193.3637914,321.3602357,-7.432897287
14,mp-1,mp-1185541,Na,-0.086689703,85.70357854,398.2887418,-34.52753287
15,mp-1,mp-1225902,K,-0.04376199,62.73652837,155.8191671,-6.818956831
16,mp-1,mp-1095650,Na,-0.014345775,44.21301397,299.650421,-4.298717519
17,mp-1,mp-569866,K,-0.012746253,76.08245514,175.153323,-2.232548544
18,mp-1,mp-978251,Mg,-0.009615546,2951.144899,2127.356396,-20.45569372
19,mp-1,mp-1185563,Ca,-0.373170205,4.723179877,122.159645,-45.58633975
20,mp-1,mp-1183940,K,-0.115471215,22.46393025,61.2165011,-7.068743759
21,mp-1,mp-1185559,Rb,0.004292493,240.4235151,206.5312506,0.886534017
22,mp-1,mp-1078399,Al,-0.167479771,5.066858519,502.8829666,-84.222724
23,mp-1,mp-1183963,Rb,-0.048724323,239.5290413,206.5312506,-10.06309543
24,mp-1,mp-862689,Rb,-0.109550255,27.39570817,55.35390003,-6.064033864
25,mp-1,mp-1185558,K,-0.035707985,194.1186176,321.3602357,-11.47512648
26,mp-100,mp-1014231,Zn,0.442737745,34.30539546,126.9129717,56.1891629
27,mp-100,mp-1094220,Mg,0.108871915,31.22877549,95.75805051,10.42536234
28,mp-100,mp-1094259,Mg,0.06130845,30.98989153,95.75805051,5.870777652
29,mp-100,mp-2361,Al,0.357117553,46.50835994,247.8063145,88.49598461
30,mp-100,mp-1025223,Al,0.384608996,51.67753239,303.4494046,116.7093707
31,mp-100,mp-1094181,Mg,-0.041806365,98.3121835,264.3209286,-11.05029722
32,mp-100,mp-866108,Zn,0.165480603,192.2855635,429.2472257,71.03208989
33,mp-100,mp-1186057,Na,-1.113945427,428.4160917,324.9198617,-361.942994
34,mp-100,mp-973948,Li,-0.46853067,86.56057246,144.5369215,-67.71998069
35,mp-100,mp-1094990,Mg,-0.12699131,90.95200209,264.3209286,-33.56646099
36,mp-100,mp-1023478,Mg,-0.015317101,1531.804127,1480.567595,-22.67800289
37,mp-100,mp-1186043,Na,-1.107568393,418.4602874,324.9198617,-359.8709692
38,mp-100,mp-1190933,Li,-1.377994269,347.185406,362.8011487,-499.9379036
39,mp-100,mp-846,Al,0.275717291,105.33697,550.8101708,151.8678879
40,mp-100,mp-1094964,Mg,-0.10363186,95.0528967,264.3209286,-27.39206947
41,mp-100,mp-568718,Al,0.195252966,209.8824099,929.7654123,181.539454
42,mp-100,mp-12657,Al,0.250010735,134.2988739,691.7907487,172.9551138
43,mp-100,mp-1016106,Zn,0.044048518,1095.084566,700.3661723,30.85009214
44,mp-100,mp-1094222,Mg,-1.840412498,80.3354423,140.5850288,-258.734444
45,mp-100,mp-1094184,Mg,-0.101138792,293.0653674,639.6407715,-64.69249473
46,mp-100,mp-249,Al,0.322395362,71.37799431,391.3166985,126.1586885
47,mp-100,mp-1014219,Zn,0.287301875,62.31840446,219.8013807,63.14934882
48,mp-100,mp-1201271,Zn,0.029971582,1490.563301,729.3596684,21.86006314
49,mp-100,mp-974972,Rb,-1.554829567,958.2535109,184.8831095,-287.461725
50,mp-100,mp-981375,Mg,-0.06937709,290.5107601,639.6407715,-44.37641537
51,mp-100,mp-1184670,Al,0.47081603,23.2568895,142.9535499,67.30482285
52,mp-100,mp-1184880,K,-1.44445019,772.1957746,271.8341744,-392.6509248
53,mp-100,mp-1094183,Mg,-2.078682715,217.888244,264.3209286,-549.4393456
54,mp-100,mp-1186851,Rb,-1.511799165,953.8652211,184.8831095,-279.5061305
55,mp-100,mp-1097929,Mg,-0.204683778,104.7026748,264.3209286,-54.10220615
56,mp-100,mp-1185513,Mg,0.012083716,15366.2854,2101.836333,25.39799299
